,plantID,PPC_percent,spore_percent,PPC_cluster
1,4,0.882352941,0.117647059,3
2,6,1,0,3
3,8,0.857142857,0.142857143,3
4,10,0.285714286,0.642857143,2
5,11,0.928571429,0.071428571,3
6,12,0.444444444,0.166666667,1
7,13,0.777777778,0,3
8,14,0.5,0,1
9,17,0.4,0.28,1
10,20,0.294117647,0.352941176,2
11,25,1,0,3
12,26,1,0,3
13,30,0.125,0.75,2
14,35,0.2,0.5,2
15,39,0.538461538,0.307692308,1
16,40,0.888888889,0.111111111,3
17,42,0.266666667,0.266666667,2
18,50,0.181818182,0,2
19,53,0.428571429,0.142857143,1
20,55,0.5,0,1
21,58,0.625,0.125,1
22,59,1,0,3
23,63,0.833333333,0,3
24,64,0.833333333,0.166666667,3
25,66,0.5,0,1
26,67,0.5,0.25,1
27,68,1,0,3
28,69,1,0,3
