,VSLNumber,SampleID,Day_Initial_Actual,SPC_D1,SPC_D7,CVTA_D7,SPC_D14,CVTA_D14,SPC_D21,CVTA_D21,spoilagetype
1,502,11,,,130,5,4000000,4000000,250000000,220000000,PPC
2,502,12,,,40000,15000,3200000000,370000000,750000000,740000000,PPC
3,502,1-Dec,,,45000,26000,350000000,470000000,12000000000,15000000000,PPC
4,502,13,,,270,180,250000000,41000000,8400000000,8900000000,PPC
5,502,14,,,2800,2200,2100000000,2700000000,11000000000,10000000000,PPC
6,502,21,,,62000,33000,230000000,350000000,NA,NA,PPC
7,502,22,,,7100,8800,380000000,920000000,NA,NA,PPC
8,502,22-1,,,1500,2000,32000000,34000000,NA,NA,PPC
9,502,22-2,,,80,5,7100,5,NA,NA,no spoilage
10,502,23,,,34000,33000,210000000,210000000,NA,NA,PPC
11,502,25,,,10,5,4000000,4E+11,NA,NA,PPC
12,502,25-1,,,60,80,4000000000,4000000000,NA,NA,PPC
13,502,31,,,220,5,1500000,540000,NA,NA,PPC
14,502,31-1,,,60,5,560000,66000,NA,NA,PPC
15,502,32,,,4000000,4000000,1000000000,1500000000,NA,NA,PPC
16,502,32-1,,,4000000,4000000,49000000,190000000,NA,NA,PPC
17,502,33,,,4000000,4000000,1400000000,1300000000,NA,NA,PPC
18,502,35,,,64000,63000,1200000000,2700000000,NA,NA,PPC
19,502,35-1,,,18000,5,51000000,5000,NA,NA,spore spoilage
20,502,41,,,2800,2900,110000000,92000000,360000000,360000000,PPC
21,502,41-1,,,NA,NA,2.5,5,2.5,5,no spoilage
22,502,45,,,30,5,4000000,5,1200000,5,spore spoilage
23,502,45-1,,,10,5,4000000,5,22000000,5,spore spoilage
24,502,46,,,40,5,2.5,5,40,5,no spoilage
25,502,46-1,,,1200,3200,250000000,620000000,890000000,2000000000,PPC
26,502,51,,,10,5,4000000,4000000,NA,NA,PPC
27,502,52,,,380,320,800000000,1100000000,NA,NA,PPC
28,502,52-1,,,130,180,1300000000,1800000000,NA,NA,PPC
29,502,52-2,,,230,100,33000000,37000000,NA,NA,PPC
30,502,53,,,2.5,5,10,5,NA,NA,no spoilage
31,502,54,,,170,260,53000000,320000000,NA,NA,PPC
32,502,55,,,20,5,22000,1200,NA,NA,no spoilage
33,503,11,,,7700,10000,22000000,29000000,NA,NA,PPC
34,503,1-Nov,,,29000,44000,34000000,51000000,NA,NA,PPC
35,503,2-Nov,,,70000,57000,1300000000,1000000000,NA,NA,PPC
